category,domain,question_type,topic_keyword,question,only_answer,id
문화 관점,지리,단답형,대척점,지구 중심으로 들어가서 반대편으로 나오는 지구 표면상의 지점을 대척점이라고 합니다. 한반도의 대척점에 위치한 국가는 어디인가요?,"한반도의 대척점은 남아메리카의 우루과이와 브라질 국경 지역에 위치합니다.#한반도의 대척점은 남아메리카의 아르헨티나와 우루과이입니다.#한반도의 대척점은 남아메리카의 아르헨티나와 우루과이 부근에 위치합니다.

따라서, 한반도의 대척점에 위치한 국가는 아르헨티나와 우루과이입니다.#아르헨티나#우루과이#한반도의 대척점은 남아메리카의 아르헨티나와 우루과이 부근에 위치합니다.

따라서 해당 지역의 국가는 아르헨티나와 우루과이입니다.#한반도의 대척점은 남아메리카의 아르헨티나와 우루과이 부근에 위치합니다.

따라서 해당 지역의 국가는 아르헨티나와 우루과이입니다.

정확한 대척점은 한반도의 특정 지점에 따라 다를 수 있지만, 일반적으로 이 두 나라가 해당됩니다.",914
문화 실행,일상생활,선다형,신호위반,"다음 중 한국의 일반도로에서 승용차가 신호위반을 하였을 때 통지받는 벌점과 과태료 금액으로 올바른 것은 무엇인가요? 
 1. 6만 원, 15점 2. 7만 원, 15점 3. 6만 원, 30점 4. 7만 원, 30점",1,915
문화 지식,가치관,선다형,민속 신앙(여우),"한국인은 교활하고 못된 동물로 주로 어떤 동물을 생각하나요? 
 1. 토끼     2. 고양이     3. 여우      4. 호랑이",3,916
문화 관점,풍습/문화유산,선다형,장례식,"미국에서는 다양한 종교와 문화가 공존하는만큼 장례나 관행이 다채롭습니다. 한국에서는 일반적으로 장례식을 며칠 동안 하나요? 
 1. 하루     2. 3일     3. 한달    4. 1년",2,917
문화 지식,풍습/문화유산,서술형,측우기,조선 시대 세종 재위 시절 발명된 측우기의 발명 동기와 측우기의 의의를 설명하세요. ,"조선 시대 세종 재위 시절 측우기가 발명된 주된 동기는 농업의 중요성 때문이었습니다. 당시 농업은 국가 경제에 중추적 역할을 했고, 정확한 강수량 측정은 필수적이었습니다. 세종은 이러한 필요를 해결하고자 측우기를 만들었습니다. 측우기의 의의는 세계 최초로 강수량을 공식적으로 측정할 수 있는 기기를 개발했다는 점입니다. 이는 조선의 과학기술 발전을 상징하며, 기상학 및 농업의 효율성을 크게 향상시켰습니다.",918
문화 지식,역사,선다형,동학운동,"한국에서 1894년에 전봉준 등을 지도자로 하여 일어난 농민운동은? 
 1.갑오개혁 2.동학운동 3.임오군란 4.우금치 전투 5.새마을운동",2,919
문화 지식,정치/경제,선다형,조선총독부,"1910년 국권피탈로부터 1945년 8·15광복까지 35년간 한반도에 대한 식민통치와 수탈을 했던 기관은? 
 1.통감부 2.의금부 3.어영청 4.조선총독부",4,920
문화 지식,과학기술,선다형,인터넷 서비스,"한국이 정보통신분야에서 최초로 상용화한 이동통신기술은 무엇인가요? 
 1. 광케이블 2. 4G LTE 3. IP 4. 5G 5. Wifi",4,921
문화 지식,예술,단답형,외규장각,"정조(正祖)가 왕실 관련 서적을 보관할 목적으로 강화도에 설치한 도서관으로, 왕립 도서관인 규장각(奎章閣)의 부속 도서관 역할을 한 곳은 어디인가요?",봉천각#외규장각#강화규장각,922
문화 관점,풍습/문화유산,단답형,백일잔치,일본에서는 아기가 태어나고 100일 뒤 쿠이조메를 하여 잔치를 엽니다. 한국에서 아기가 100일이 되었을 때 하는 잔치를 무엇이라 하나요?,백일잔치,923
문화 지식,과학기술,서술형,우장춘 박사,우장춘 박사의 주요 공적과 그에 대한 정부 및 사회적 평가에 대해 서술하세요.,"우장춘 박사는 한국 농업의 근대화를 이끈 중요한 인물로, 식물 육종 분야에 큰 기여를 했습니다. 특히 배추와 무의 새로운 품종 개발은 한국의 농업 생산성을 크게 높였습니다. 그의 공적은 정부에 의해 여러 차례 포상되었고, 그는 한국 농학 연구의 선구자로 인정받고 있습니다. 또한, 그의 업적은 농민들의 생활 수준 향상에 기여하여 사회적으로도 큰 존경을 받고 있습니다.",924
문화 관점,과학기술,서술형,스마트팜,한국이 네덜란드 스마트팜의 어떤 특징을 롤모델로 삼고자 하나요?,"한국은 네덜란드 스마트팜의 고도화된 자동화 시스템과 데이터 분석을 통한 높은 생산성을 롤모델로 삼고자 합니다. 네덜란드는 ICT 기술과 인공지능을 활용하여 농업 효율성을 극대화하는데, 한국도 이러한 기술을 도입하여 농업의 현대화와 혁신을 꾀하고자 합니다. 특히, 수직 농장, 에너지 절감 및 물 관리와 같은 지속 가능한 농업 기술을 참고하여 도시화에 적합한 농업 모델을 개발하고자 합니다. 이는 식량 자급률 향상에도 기여할 수 있습니다.",925
문화 관점,정치/경제,선다형,대통령 선거,"한국의 대통령 선거와 미국의 대통령 선거를 비교한 점으로 옳지 않은 것은 무엇인가요?
 1. 한국은 직접선거, 미국은 간접선거 방식을 따름 2. 한국은 5년 단임제, 미국은 4년 중임제를 채택함 3. 한국은 다수결로 당선자를 정하지만 미국은 선거인단 제도를 사용함 4. 한국의 선거일은 고정된 날이 없으나 미국은 고정된 일정에 따름 5. 한국과 미국 모두 대통령 선거 운동 기간에 제한이 없음",5,926
문화 지식,정치/경제,선다형,교육비 세액 공제,"연말정산 시 교육비에 해당하는 금액에 대해 세액공제 혜택을 받을 수 있는 금액 비율은 얼마인가요? 
 1. 5% 2. 10% 3. 15% 4. 20%",3,927
문화 지식,정치/경제,서술형,대통령 선거,한국의 대통령 선거는 어떤 방식으로 진행되나요?,"한국의 대통령 선거는 5년마다 국민이 직접 투표로 대통령을 선출하는 방식으로 진행됩니다. 대통령 임기는 5년이며, 재임은 불가합니다. 선거는 단일투표제로 진행되며, 유권자는 만 18세 이상의 국민입니다. 과반수 득표자가 없어도 가장 많은 표를 얻은 후보가 당선됩니다. 선거는 보통 12월에 실시되어, 당선자는 다음 해 2월에 공식 취임합니다. 후보는 정당 추천 또는 무소속으로 등록할 수 있습니다.",928
문화 실행,과학기술,선다형,인터넷 검색 엔진,"한국에서 점유율이 가장 높은 인터넷 검색 엔진은 무엇인가요? 
 1. 카카오  2. 다음  3. 네이버  4. 구글",3,929
문화 지식,예술,서술형,김환기,한국 화가 김환기의 작품 세계의 특징은 무엇인가요?,"김환기는 한국의 추상미술을 대표하는 화가로, 주로 색채와 형태, 동양적 미감을 바탕으로 작품을 전개했다. 초기에는 한국 전통 자연을 모티브로 삼았으나, 점차 서양 현대 미술과 결합된 추상적인 작업으로 전환하였다. '조형적 언어'라는 독특한 스타일을 개발하여 서양과 한국의 미적 교차점을 표현하려 했으며, 점묘 기법을 통해 무한한 공간감을 구현하였다. 그의 '무제' 연작은 이러한 특징을 잘 나타내며, 한국의 자연과 정신 세계를 현대적으로 담아내었다.",930
문화 실행,풍습/문화유산,단답형,호드기불기,"호드기 만드는 방법을 순서대로 나열하세요. 
 ㄱ) 나뭇가지를 입에 물고 잡아당긴다 ㄴ) 버드나무 가지를 꺾어 한쪽 끝 껍질을 일정한 길이로 벗긴다 ㄷ) 속이 빈 껍질에서 나온 나뭇가지를 적당한 크기로 자른다 ㄹ) 나뭇가지 한쪽 끝의 표피를 긁어내고 입구를 납작하게 좁힌다 ㅁ) 버드나무 벗긴 부분을 잡고 비튼다","ㄴ#ㄹ#ㅁ#ㄷ#ㄱ#ㄴ#ㅁ#ㄱ#ㄷ#ㄹ#호드기(버들피리)를 만드는 올바른 순서는 다음과 같습니다:

1. 버드나무 가지를 꺾어 한쪽 끝 껍질을 일정한 길이로 벗긴다.
2. 버드나무 벗긴 부분을 잡고 비튼다.
3. 속이 빈 껍질에서 나온 나뭇가지를 적당한 크기로 자른다.
4. 나뭇가지 한쪽 끝의 표피를 긁어내고 입구를 납작하게 좁힌다.
5. 나뭇가지를 입에 물고 잡아당긴다.

따라서, 주어진 항목의 올바른 순서는:

ㄴ) → ㅁ) → ㄷ) → ㄹ) → ㄱ)#ㄴ#ㅁ#ㄱ#ㄹ#ㄷ#ㄴ-ㅁ-ㄱ-ㄷ-ㄹ#ㄴ#ㄱ#ㅁ#ㄷ#ㄹ#ㄴ#ㅁ#ㄷ#ㄹ#ㄱ",931
문화 실행,정치/경제,선다형,불법주차,"한국 어린이보호구역에서 불법주차를 한 승용차에 부과되는 과태료는 얼마인가요? 
 1. 10만 원 2. 12만 원 3. 14만 원 4. 16만 원",2,932
문화 지식,역사,단답형,갑오개혁,"조선 고종 31년에 일본의 강압으로 실시한 정치, 경제, 사회, 문화 전반에 걸친 근대적 개혁은?",갑오개혁#을미개혁,933
문화 지식,일상생활,단답형,자전거,15세 이상 남녀노소 누구나 이용 가능한 서울시의 공공 자전거 이름은 무엇일까요?,따릉이,934
문화 지식,과학기술,서술형,방수 처리,한국의 스마트폰 제조 과정에서 방수 처리는 주로 어떤 방식으로 하게 되나요?,"스마트폰의 방수 처리는 외부 케이스의 밀폐를 강화하고, 실리콘 고무 가스켓을 사용해 빈틈을 막으며, 내부 부품에 나노 코팅을 적용하여 이루어집니다. 포트 등 개방된 부분은 설계 단계에서 방수 메커니즘을 통해 물 침투를 방지하고, IP67이나 IP68 등급을 만족시키기 위한 다층적인 기술이 활용됩니다.",935
문화 실행,과학기술,선다형,디스플레이 패널,"한국의 디스플레이 패널 생산 과정 중 TFT 기판 제작의 다음 단계에 하는 것은 무엇인가요? 
 1. 편광판 부착 2. 컬러필터 제작 3. 액정 주입 4. 드라이버 IC 부착 5. 백라이트 유닛 조립",2,936
문화 관점,가치관,단답형,미신(밤에 하면 안되는 금기),일본에서는 밤에 빨래를 하면 죽은 자가 옷에 깃든다고 생각했습니다. 한국에서는 밤에 무엇을 하면 안된다고 생각하나요?,손톱 깎기#휘파람 불기#밤에 손톱 깎기#밤에 휘파람 불기#휘파람 금지#손톱 깎기 금지#휘파람을 불면 귀신이 온다#밤에 손톱 깎기#휘파람 불기#손톱 깎기,937
문화 지식,역사,단답형,조선교육령,일제 강점기 당시 조선 교육 식민화를 위해 시행된 정책은?,조선 교육령#일본어 교육#일본어 교육 강제#조선어 금지#교육령#보통학교#일어교육#사범학교#조선어금지#조선어 말살 정책#황국 신민화 교육#사상 통제 교육#조선어 금지#신사참배 강요#제1차 조선교육령#서당규칙#제2차 조선교육령#제3차 조선교육령#제4차 조선교육령#조선교육령#일본어 강제 교육,938
문화 관점,정치/경제,단답형,외환위기,1990년대의 외환위기를 극복하는데 1년의 시간을 소비한 말레이시아와 달리 한국은 외환위기를 극복하는 데에 대략 몇 년의 시간이 걸렸나요?,"3년#3-4년#4년#약 3년#약 4년#한국은 1997년 말에 발생한 외환위기를 약 2년 만에 극복하였습니다.

1999년 말까지 경제 회복을 이루었으며, 2001년에는 IMF에 대한 차입금을 조기 상환하였습니다.",939
문화 실행,지리,단답형,하이패스,"하이패스로 고속도로 통행료를 지불하는 방법을 순서에 맞게 배열하세요. 배열 시 각 기호는 '-'로 연결합니다.  
 ㄱ. 통행료 납부  ㄴ. 하이패스 단발기 등록 후 카드 삽입  ㄷ. 카드사 어플 또는 전화로 카드 등록하기  ㄹ. 은행 연계된 홈페이지에서 카드를 발급받기","ㄹ-ㄷ-ㄴ-ㄱ#하이패스로 고속도로 통행료를 지불하는 올바른 순서는 다음과 같습니다:

ㄹ-ㄷ-ㄴ-ㄱ#ㄴ-ㄹ-ㄷ-ㄱ",940
문화 지식,풍습/문화유산,단답형,쥐불놀이,동국시세기에 따르면 쥐불놀이를 할 때 어떤 구호를 외치며 횃불을 땅에 끄나요?,"쥐야 쥐야 나오너라#올챙이엉금엉금#쥐야 쥐야 나와라#정보 없음#송액영복#동국시세기#쥐야, 쥐야, 불놀이하자",941
문화 실행,일상생활,서술형,환승,한국 수도권에서 시행 중인 통합환승 할인제도의 특징과 이용 방법은 무엇인가요?,"한국 수도권의 통합환승 할인제도는 지하철과 버스를 포함한 여러 대중교통 간 환승 시 할인 혜택을 제공하여 더 경제적인 이동이 가능하도록 돕는 시스템입니다. 교통카드를 사용하면 자동 적용되며, 하차 후 30분 이내에 다른 교통수단을 이용하면 추가 요금 없이 환승할인을 받을 수 있습니다. 같은 노선을 반복해서 이용하는 경우에는 할인이 적용되지 않습니다.",942
문화 관점,예술,단답형,시조,일본의 3행 형식 정형시인 하이쿠와 유사한 한국의 정형시는 무엇인가요?,시조,943
문화 지식,역사,서술형,발해,발해가 멸망한 이유는 무엇인가요?,"발해는 정치적 불안정, 외부의 압력, 경제적 어려움, 사회적 불안정 등의 여러 요인으로 인해 926년에 멸망했습니다. 내부적으로 왕위 계승 문제로 인한 내분과 왕권 강화의 실패가 있었고, 외부적으로는 거란족의 침략이 큰 영향을 미쳤습니다. 또한, 지속적인 전쟁과 무역 단절로 경제가 약화되었으며, 다양한 민족 구성으로 인한 사회적 불안정도 멸망의 원인이 되었습니다.",944
문화 지식,교육,선다형,모의고사,"대학수학능시험에 대비하여 한국 고등학교 3학년 학생들이 한국교육과정평가원에서 출제한 모의고사를 치르는 시기는 언제인가요? 
 1. 3월, 6월  2. 6월, 9월  3. 7월, 10월  4. 5월, 10월",2,945
문화 지식,교육,선다형,교육 행정,"각 지역 교육감을 정하기 위해 직선제 선출 방식을 채택하여 시작하게 된 시기는 언제인가요? 
 1. 2003년  2. 2005년  3. 2007년  4. 2009년",3,946
문화 지식,역사,서술형,백제,"일본이 백제로부터 영향을 받아 형성된 문화 이름과 그에 대한 예시를 건축, 종교, 예술 부문에서 서술하세요.","일본의 '아스카 문화'는 백제로부터 큰 영향을 받은 시기로, 건축, 종교, 예술 등 다양한 부문에서 그 영향을 찾아볼 수 있습니다. 건축에서는 호류지가 대표적이며, 이는 백제의 뛰어난 목조 건축 기술을 통해 세워졌습니다. 종교적으로는 백제 승려들에 의해 전파된 불교가 일본 문화에 깊이 뿌리내렸습니다. 예술 면에서는 백제의 회화와 조각 기술이 일본에 전해져 불상과 벽화 등의 예술 발전에 기여했습니다.",947
문화 실행,예술,선다형,한국 문학상,"한국의 3대 문학상인 동인문학상, 이상문학상, 현대문학상을 수상한 작품이 아닌 것은 무엇인가요?
1. 난장이가 쏘아올린 작은 공 2. 무진기행 3. 시인과 도둑 4. 소년이 온다",4,948
문화 실행,일상생활,단답형,종합소득세,"다음 <보기> 중 종합소득세를 신고할 수 있는 방법이 아닌 것은? 
 <보기>홈택스 전자신고, 손택스 전자신고, 세무대리인 신고, 서면 신고, 인터넷지로 신고",인터넷지로 신고#인터넷지로,949
문화 지식,교육,선다형,대학입시제도,"1980년대에 도입된 한국의 대학입시 제도의 설명으로 올바르지 않은 것은? 
 1.내신 성적의 반영 2.대학입학 학력고사의 실시 3.논술 고사의 의무화 4.고교 등급제의 폐지 5.본고사의 폐지",3,950
문화 관점,예술,서술형,부채춤,한국의 '부채춤'과 스페인의 '플라멩코'의 공통점과 차이점은 무엇인가요?,"한국의 '부채춤'과 스페인의 '플라멩코'는 모두 화려한 의상과 소품을 사용하고 강한 정서적 표현을 강조하는 전통 춤입니다. 부채춤은 부채를 이용해 우아한 동작을 선보이는 한국 전통 춤인 반면, 플라멩코는 스페인의 안달루시아에서 유래한 춤으로 강렬한 감정 표현과 발음악이 특징입니다. 두 춤은 춤의 철학, 표현 방식, 음악적 구성에서 차이를 보입니다.",951
문화 지식,역사,서술형,탕평책,조선시대 탕평책의 부정적인 측면에서 서술하세요.,"탕평책은 조선 영조와 정조가 정치적 분열을 극복하고자 시행한 정치 개혁입니다. 하지만 부정적인 측면도 존재했습니다. 먼저, 탕평책은 새로운 권력 집단을 형성해 기존 붕당 대신 또 다른 정치 갈등을 초래할 수 있었습니다. 또한, 정책이 공정보다는 왕의 권력 강화를 위한 도구로 사용되어 이상이 왜곡될 가능성이 있었습니다. 마지막으로, 기득권 유지를 원하는 일부 양반의 반발로 정책의 효율성이 저해될 수도 있었습니다.",952
문화 지식,정치/경제,선다형,은행,"한국의 제1금융권 은행 중 일반 은행이 아닌 곳은 어디인가요? 
 1.하나은행 2.국민은행 3.우리은행 4.농협은행",4,953
문화 지식,교육,단답형,수능시험,한국에서 1990년대 학력고사가 폐지된 후 1994년도부터 새롭게 도입된 입시 제도는 무엇인가요?,대학수학능력시험#대학수학능력시험#수능,954
문화 지식,과학기술,서술형,K-MOOC,한국의 ‘K-MOOC(Korean Massive Open Online Course)’ 시스템의 긍정적 영향을 서술하세요.,"‘K-MOOC’ 시스템은 한국의 대규모 온라인 공개 강좌 플랫폼으로, 교육 접근성을 크게 향상시킵니다. 이는 다양한 지역과 배경의 사람들이 시간과 장소에 구애받지 않고 원하는 교육을 받을 수 있게 하여 교육 불평등을 완화하고 지식 확산을 촉진합니다. 또한, 다양한 강좌는 학습자의 자기계발과 직업능력 향상에 기여하며, 대학 간의 협력과 경쟁을 유도해 교육의 질적 향상을 도모합니다.",955
문화 지식,일상생활,선다형,OECD 가입,"대한민국의 경제 발전의 결과로 경제 협력 개발 기구(OECD)에 가입하게 된 연도는 언제인가요? 
 1. 1996년 2. 1997년 3. 1998년 4. 1999년",1,956
문화 실행,과학기술,서술형,식각,반도체 8대공정에서 '식각' 공정은 무엇을 수행하는 것인가요?,"반도체 8대공정 중 '식각'은 웨이퍼에 증착된 특정 물질을 제거하여 원하는 회로 패턴을 형성하는 공정입니다. 주로 노출된 부분의 물질만 제거하여 필요한 부분만 남기게 됩니다. 이 공정은 회로 형성의 정확성을 높이기 위해 중요하며, 화학적으로 물질을 제거하는 젖음식각과 플라즈마를 이용하는 건식식각으로 나뉩니다. 식각의 정확도와 정밀도는 최종 반도체의 성능에 영향을 미칩니다.",957
문화 지식,역사,서술형,동의보감,조선시대에 동의보감을 저술한 이유는 무엇인가요?,"조선시대에 동의보감을 저술한 이유는 백성들의 건강을 증진하고, 질병 치료를 위한 지침을 제공하기 위함이었다. 허준은 의학 지식을 체계적으로 정리하여 대중이 쉽게 접근할 수 있도록 하였고, 이를 통해 한의학의 대중화를 목표로 했다. 이는 선조의 지시에 따라 이루어졌으며, 한국의 환경과 체질에 맞는 독자적인 의학 지식을 확립하려는 목적도 있었다.",958
문화 관점,가치관,서술형,고사,"힌두교의 푸자처럼, 한국에서는 악령을 물리치고 평안을 기원하기 위해 어떤 전통 의식을 행하나요?","한국에서는 악령을 물리치고 평안을 기원하기 위한 전통 의식으로 '굿'이 있습니다. 굿은 무당이 주도하는 샤머니즘 의식으로, 신과 인간을 잇는 역할을 합니다. 악령을 달래고 조상을 기리며, 음악과 춤을 통해 참가자들이 함께 참여합니다. 굿은 지역과 목적에 따라 다양한 형태로 이루어지며, 가족이나 지역 사회의 평안과 행복을 기원합니다. 일부 지역에서는 현대까지도 전통을 유지하며 여전히 행해집니다.",959
문화 지식,역사,선다형,6·25전쟁,"다음 중 6.25 전쟁 기간 동안의 경과가 아닌 것은?
1. 북한의 38선 남침 2. 조-소 군사비밀협정 체결 3.유엔 총회에서의 중공군 철수 요구 4.인천상륙작전 5. 유엔군의 평양 수복",2,960
문화 지식,지리,선다형,순천만습지,"전라남도에 있으며 2006년에 람사르 협약에 등록된 해안 습지는 어디인가요? 
 1. 두웅습지 2. 장도습지 3. 운곡습지 4. 순천만습지",4,961
문화 지식,가치관,선다형,한국적 집단주의,"한국 사회에서 집단주의 성향이 강하게 나타나는 이유로 가장 적절한 것은 무엇인가요? 
 1. 산업화로 인한 도시화 2. 개인주의적 교육 시스템 3. 글로벌화로 인한 문화 교류 4. 유교 사상의 영향",4,962
문화 지식,일상생활,선다형,_x0008_한식 조리 재료(된장찌개),"된장찌개에 들어갔을 때 자연스럽지 않은 식재료를 고르세요. 
 1. 버섯  2. 양상추  3. 감자  4. 애호박",2,963
문화 실행,풍습/문화유산,서술형,조문 예절,한국에서 조문할 때 사용할 수 있는 인사말의 예와 그 의미를 설명하세요.,"한국에서 조문할 때 자주 사용하는 인사말로는 ""삼가 고인의 명복을 빕니다""가 있습니다. 이는 고인의 명복과 안식을 기원하는 마음을 담고 있습니다. 또한 ""힘내세요""는 유가족에게 힘을 내라는 격려의 의미를 전달합니다. 이런 말들은 조문객이 유가족에게 마음을 전하고 함께 슬픔을 나누는 중요한 표현으로 사용됩니다. 이처럼 진심 어린 위로의 메시지를 통해 유가족에게 위안을 전하려는 노력이 담겨 있습니다.",964
문화 관점,풍습/문화유산,선다형,전통 명절,"음력 1월 15일 중국에서는 원소절을 지냅니다. 같은 날짜에 한국에서 지내는 명절의 이름은 무엇인가요? 
 1. 동지      2. 설날        3. 추석       4. 정월대보름",4,965
문화 관점,과학기술,단답형,인터넷,포르투갈의 국가 코드 최상위 도메인 관리 기관이 'DNS.PT'인 것과 같이 한국의 경우 해당 관리를 하는 국가 기관은 어디인가요?,한국인터넷진흥원#KISA#한국인터넷진흥원#KRNIC#한국인터넷진흥원#nic.or.kr#.kr,966
문화 관점,교육,서술형,학교 폭력,한국에서 학교폭력이 발생했을 때의 처리 절차 및 학생 징계 방식에 대해 서술하세요.,"한국에서 학교폭력이 발생하면, 학교는 우선 피해 학생의 안전을 확보한 후, 사건을 조사합니다. 이후 학부모에게 알리고, 학교폭력대책자치위원회가 소집됩니다. 위원회는 사건을 심의하여 가해 학생에 대한 징계를 결정합니다. 징계는 사안의 경중에 따라 훈계, 특별 교육 이수, 사회봉사, 출석 정지 등으로 다양합니다. 심각한 경우 전학이나 퇴학 처분이 내려질 수 있습니다. 또한 피해 학생에게는 심리 상담과 보호 조치가 제공됩니다.",967
문화 지식,일상생활,선다형,친족호칭,"남편이 아내의 어머니를 부르는 호칭은 무엇인가요? 
 1. 시어머니  2. 어르신  3. 장인어른  4. 장모님",4,968
문화 지식,과학기술,단답형,천리안,한국이 자체로 개발한 첫 번째 정지궤도 위성은 무엇인가요?,천리안 1호#천리안위성,969
문화 실행,지리,선다형,인천공항,"다음 중 교통수단을 이용해 인천공항을 가는 방법이 아닌 것은? 
 1. 한강 수상택시  2. 직통열차  3. 공항철도  4. 공항버스",1,970
문화 지식,가치관,단답형,시험,한국인은 타인이 시험을 볼 때 문제가 술술 잘 풀렸으면 하는 마음에 이것을 선물합니다. 이것은 무엇일까요?,엿#엿#합격 엿#엿#찹쌀떡,971
문화 실행,일상생활,서술형,비빔밥,비빔밥의 유래와 먹는 방법에 대해 설명하세요.,"비빔밥은 음식의 재료를 밥에 섞어 먹는 한국의 전통 요리입니다. 유래는 농경 문화와 관련이 깊어, 농부들이 간편하게 남은 반찬을 밥에 비벼 먹던 것에서 비롯되었다고 합니다. 또한, 제사 후 남은 음식을 활용하기 위한 방법으로도 시작된 것으로 전해집니다. 비빔밥은 밥 위에 나물, 고기, 계란 프라이 등을 올리고, 고추장이나 간장 등 양념을 넣어 잘 섞은 후 먹습니다. 참기름을 약간 넣으면 더욱 고소한 맛을 즐길 수 있습니다.",972
문화 지식,풍습/문화유산,선다형,사십구재,"불교에서 사람이 죽은 날로부터 매 7일 째마다 7회에 걸쳐서 개최하는 의례를 무엇이라고 하나요? 
  1. 십사일재   2. 불교칠일재   3. 칠석재   4. 사십구재",4,973
문화 지식,정치/경제,선다형,IMF 외환위기,"한국의 IMF 금융 위기는 어느 대통령 시기에 일어난 일인가요? 
 1. 김대중    2. 노무현     3. 김영삼    4. 이명박",3,974
문화 실행,과학기술,선다형,한국과학기술원,"한국과학기술원 홍보관을 견학할 수 없는 기관은 무엇인가요? 
 1. 고등학교    2. 중학교    3. 초등학교    4. 교육청 복지기관",3,975
문화 지식,가치관,선다형,한턱을 내다,"한국에서는 생일이나 승진 등 좋은 일이 생겼을 때 지인들에게 밥을 산다며 하는 말은 무엇인가요? 
 1. 축제 하자 2. 한 상 차릴게 3. 한턱낼게 4. 밥 한번 먹자",3,976
문화 지식,교육,선다형,국가수준 학업성취도 평가,"국가수준 학업성취도 평가는 한국의 몇 학년 학생들을 대상으로 실시되나요?  
 1. 초등학교 3학년, 고등학교 1학년  2. 초등학교 6학년, 고등학교 2학년  3. 중학교 3학년, 고등학교 3학년  4. 중학교 3학년, 고등학교 2학년",4,977
문화 관점,교육,선다형,수학능력시험,"대학 진학을 위해 SAT나 ACT를 보는 미국과 달리 한국에서는 어떤 시험을 보나요? 
 1. 검정고시      2. 대학별 고사       3. 학력검증시험        4. 수학능력시험",4,978
문화 관점,가치관,선다형,선물하면 안 되는 것,"러시아에서는 노란꽃을 연인에게 선물하면 연인이 떠나거나 바람을 핀다고 생각합니다. 한국에서는 연인에게 선물하면 안되는 물건으로 무엇이 있나요? 
 1. 붉은 꽃     2. 모자      3. 신발      4. 가방",3,979
문화 지식,풍습/문화유산,서술형,동지,한국의 동짓날에는 왜 팥죽을 먹나요?,"한국의 동짓날에 팥죽을 먹는 이유는 역사적, 문화적 배경에 있습니다. 음력으로 한 해의 밤이 가장 긴 날인 동짓날에는 붉은색 팥이 악귀를 쫓는다고 믿어 팥죽을 먹어 부정한 것을 물리치고자 했습니다. 또한 이는 가족의 건강과 풍요를 기원하는 의미도 있습니다. 팥죽에 넣는 새알심은 가족의 장수를 기원하는 상징적인 의미로, 이러한 이유로 팥죽은 동짓날 전통 음식으로 자리 잡았습니다.",980
문화 지식,지리,선다형,한국의 도시,"땅끝 마을로 알려져 있으며 한반도의 땅끝임을 알리는 탑이 있는 도시 이름은 무엇인가요?  
 1. 해남  2. 여수  3. 순천  4. 부산",1,981
문화 실행,일상생활,선다형,수능,"한국의 대학수학능력시험에서 수험자 유의 사항이 아닌 것은? 
 1.신분증 지참 2. 예비소집 3. 문제지 보관 4. 필적확인란 기재",3,982
문화 관점,역사,선다형,임진왜란,"한국의 임진왜란과 영국의 대항해 시대의 유사한 점은 무엇인가요? 
 1. 두 사건 모두 대규모 해상 전투가 이루어짐 2. 두 나라 모두 일본과의 전쟁에서 승리했음 3. 두 사건 모두 외세의 침략을 방어하기 위한 전쟁이었음 4. 한국은 해양 무역을 중심으로 했고, 영국은 내륙 방어에 집중했음",3,983
